experiment,setting,model,granularity,threshold_type,threshold,auroc,aupr,num_positive,num_negative,precision,recall,f1,actual_fpr,fnr,tp,fp,tn,fn,fpr_budget
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_best_f1,0.3474792601200042,0.9463803279642385,0.89645614856982,1933,55089,0.9988412514484357,0.8918779099844801,0.9423339710303362,3.6304888453230226e-05,0.10812209001551992,1724.0,2.0,55087.0,209.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0001,0.14634859600908792,0.9463803279642385,0.89645614856982,1933,55089,0.998262883613202,0.8918779099844801,0.9420765027322404,5.445733267984534e-05,0.10812209001551992,1724.0,3.0,55086.0,209.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0005,0.013119665079898233,0.9463803279642385,0.89645614856982,1933,55089,0.979557069846678,0.892395240558717,0.9339469409853817,0.0006534879921581441,0.10760475944128298,1725.0,36.0,55053.0,208.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.001,0.000539393788779106,0.9463803279642385,0.89645614856982,1933,55089,0.9588888888888889,0.892912571132954,0.9247254219126707,0.0013432808727695184,0.10708742886704604,1726.0,74.0,55015.0,207.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.005,0.00044560669079635824,0.9463803279642385,0.89645614856982,1933,55089,0.03389919680123461,1.0,0.06557543889407176,1.0,0.0,1933.0,55089.0,0.0,0.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.01,0.00044560669079635824,0.9463803279642385,0.89645614856982,1933,55089,0.03389919680123461,1.0,0.06557543889407176,1.0,0.0,1933.0,55089.0,0.0,0.0,
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.0805051088355135,0.9463803279642385,0.89645614856982,1933,55089,0.9971081550028918,0.8918779099844801,0.9415619879847078,9.076222113307556e-05,,,,,,0.0001
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.0182252781666405,0.9463803279642385,0.89645614856982,1933,55089,0.9845890410958904,0.892395240558717,0.9362279511533242,0.000490115994118608,,,,,,0.0005
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.000539393788779106,0.9463803279642385,0.89645614856982,1933,55089,0.9691011235955056,0.892395240558717,0.9291677888499865,0.0009983844324638312,,,,,,0.001
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9463803279642385,0.89645614856982,1933,55089,0.862568715642179,0.892912571132954,0.8774783934926284,0.004991922162319157,,,,,,0.005
formal_validation_low_fpr,ctt_test01,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9463803279642385,0.89645614856982,1933,55089,0.7583479789103691,0.892912571132954,0.8201473033974815,0.009983844324638313,,,,,,0.01
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_best_f1,0.3474792601200042,0.9652292298359558,0.9359442619173619,5608,58867,0.9984680199157411,0.9297432239657631,0.9628808864265929,0.0001358995702176092,0.0702567760342368,5214.0,8.0,58859.0,394.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0001,0.14634859600908792,0.9652292298359558,0.9359442619173619,5608,58867,0.9830476549255981,0.9306348074179743,0.956123477145736,0.0015288701649481035,0.06936519258202568,5219.0,90.0,58777.0,389.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0005,0.013119665079898233,0.9652292298359558,0.9359442619173619,5608,58867,0.982122694768536,0.9306348074179743,0.95568577183666,0.001613807396334109,0.06936519258202568,5219.0,95.0,58772.0,389.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.001,0.000539393788779106,0.9652292298359558,0.9359442619173619,5608,58867,0.982122694768536,0.9306348074179743,0.95568577183666,0.001613807396334109,0.06936519258202568,5219.0,95.0,58772.0,389.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.005,0.00044560669079635824,0.9652292298359558,0.9359442619173619,5608,58867,0.08697944939899185,1.0,0.16003881112395302,1.0,0.0,5608.0,58867.0,0.0,0.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.01,0.00044560669079635824,0.9652292298359558,0.9359442619173619,5608,58867,0.08697944939899185,1.0,0.16003881112395302,1.0,0.0,5608.0,58867.0,0.0,0.0,
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.9962897649649604,0.9652292298359558,0.9359442619173619,5608,58867,0.9986237269474264,0.6469329529243937,0.7851964073152256,8.493723138600574e-05,,,,,,0.0001
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.24060954991637143,0.9652292298359558,0.9359442619173619,5608,58867,0.9944709246901812,0.9300998573466477,0.9612088823366812,0.0004926359420388333,,,,,,0.0005
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.24060954991637143,0.9652292298359558,0.9359442619173619,5608,58867,0.989008906575706,0.9306348074179743,0.9589343132751493,0.0009852718840776666,,,,,,0.001
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9652292298359558,0.9359442619173619,5608,58867,0.9466715037184836,0.9306348074179743,0.9385846596529089,0.004994309205497137,,,,,,0.005
formal_validation_low_fpr,ctt_test02,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9652292298359558,0.9359442619173619,5608,58867,0.898742896504219,0.9306348074179743,0.9144108628996933,0.009988618410994275,,,,,,0.01
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_best_f1,0.3474792601200042,0.9649335288972986,0.9344723306508147,7509,78838,0.9993960136903564,0.6610733786123318,0.7957678743186919,3.80527156954768e-05,0.33892662138766816,4964.0,3.0,78835.0,2545.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0001,0.14634859600908792,0.9649335288972986,0.9344723306508147,7509,78838,0.9994073488739629,0.6737248634971368,0.8048683477845836,3.80527156954768e-05,0.3262751365028632,5059.0,3.0,78835.0,2450.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0005,0.013119665079898233,0.9649335288972986,0.9344723306508147,7509,78838,0.9919331604724864,0.9170328938607005,0.9530136322745831,0.0007103173596489003,0.0829671061392995,6886.0,56.0,78782.0,623.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.001,0.000539393788779106,0.9649335288972986,0.9344723306508147,7509,78838,0.9843683387807304,0.9224930083899321,0.9524267839956001,0.0013952662421674827,0.07750699161006792,6927.0,110.0,78728.0,582.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.005,0.00044560669079635824,0.9649335288972986,0.9344723306508147,7509,78838,0.08696306762249992,1.0,0.16001108080463688,1.0,0.0,7509.0,78838.0,0.0,0.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.01,0.00044560669079635824,0.9649335288972986,0.9344723306508147,7509,78838,0.08696306762249992,1.0,0.16001108080463688,1.0,0.0,7509.0,78838.0,0.0,0.0,
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.07658205219188663,0.9649335288972986,0.9344723306508147,7509,78838,0.9986187845303868,0.6739912105473432,0.8048024171105987,8.878966995611254e-05,,,,,,0.0001
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.0182252781666405,0.9649335288972986,0.9344723306508147,7509,78838,0.9937127196517814,0.8208816087361832,0.8990665110851809,0.0004946853040411984,,,,,,0.0005
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.0006527935223469963,0.9649335288972986,0.9344723306508147,7509,78838,0.9888571428571429,0.9218271407644161,0.9541663794885933,0.0009893706080823968,,,,,,0.001
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9649335288972986,0.9344723306508147,7509,78838,0.9466052310611194,0.9302170728459183,0.9383396023643203,0.00499758999467262,,,,,,0.005
formal_validation_low_fpr,ctt_test03,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9649335288972986,0.9344723306508147,7509,78838,0.8986234401132124,0.9302170728459183,0.9141473629106137,0.00999517998934524,,,,,,0.01
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_best_f1,0.3474792601200042,0.9023647026839263,0.786785756019317,1505,130695,0.9676966292134831,0.4578073089700997,0.6215606675687867,0.0001759822487470829,0.5421926910299003,689.0,23.0,130672.0,816.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0001,0.14634859600908792,0.9023647026839263,0.786785756019317,1505,130695,0.9347181008902077,0.627906976744186,0.7511923688394276,0.0005049925398829335,0.37209302325581395,945.0,66.0,130629.0,560.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.0005,0.013119665079898233,0.9023647026839263,0.786785756019317,1505,130695,0.9315910837817064,0.8053156146179402,0.8638631503920171,0.0006809747886300164,0.1946843853820598,1212.0,89.0,130606.0,293.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.001,0.000539393788779106,0.9023647026839263,0.786785756019317,1505,130695,0.8957871396895787,0.8053156146179402,0.8481455563331002,0.0010788476988408127,0.1946843853820598,1212.0,141.0,130554.0,293.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.005,0.00044560669079635824,0.9023647026839263,0.786785756019317,1505,130695,0.011384266263237519,1.0,0.022512247111177594,1.0,0.0,1505.0,130695.0,0.0,0.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,validation_fpr_budget_0.01,0.00044560669079635824,0.9023647026839263,0.786785756019317,1505,130695,0.011384266263237519,1.0,0.022512247111177594,1.0,0.0,1505.0,130695.0,0.0,0.0,
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.5034020356117962,0.9023647026839263,0.786785756019317,1505,130695,0.9810771470160117,0.4478405315614618,0.614963503649635,9.946822755269903e-05,,,,,,0.0001
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.14634859600908792,0.9023647026839263,0.786785756019317,1505,130695,0.9353233830845771,0.6245847176079734,0.749003984063745,0.0004973411377634952,,,,,,0.0005
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.0006527935223469963,0.9023647026839263,0.786785756019317,1505,130695,0.9031296572280179,0.8053156146179402,0.8514225500526871,0.0009946822755269903,,,,,,0.001
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9023647026839263,0.786785756019317,1505,130695,0.6498659517426274,0.8053156146179402,0.7192878338278933,0.004996365583993267,,,,,,0.005
formal_validation_low_fpr,ctt_test04,GRAIN_window100_GradientBoosting,aggregate_window100,best_test_upper_bound,0.00044560669079635824,0.9023647026839263,0.786785756019317,1505,130695,0.4813343923749007,0.8053156146179402,0.6025354213273677,0.009992731167986534,,,,,,0.01
