dataset,method,source,attack_positive_f1,attack_positive_precision,attack_positive_recall,aupr,auroc,recall_at_fpr_1e_3,recall_at_fpr_1e_2,normal_positive_f1,weighted_f1,accuracy
ctt_test04,GradientBoosting / window_100,final_grain_can_b1_granularity_full_matrix,0.6678067550235144,0.9364508393285372,0.518936877076412,0.784533638387578,0.9024154739312792,,,,,
ctt_test04,GradientBoosting / window_20,final_grain_can_b1_granularity_full_matrix,0.641630351192002,0.942394578313253,0.486397201710066,0.7227739499342077,0.8947361684329831,,,,,
ctt_test04,GradientBoosting / window_50,final_grain_can_b1_granularity_full_matrix,0.6274193548387097,0.9915038232795242,0.4589068029885961,0.8235315589679248,0.920239716922698,,,,,
ctt_test04,GradientBoosting / window_10,final_grain_can_b1_granularity_full_matrix,0.6001249888402821,0.8891534391534391,0.4529039213044064,0.6184722776882597,0.8452561599829853,,,,,
ctt_test04,HistGradientBoosting / SAFE_CAN / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.5861692368179643,0.77587602636753,0.4710053355798932,0.3671244738486416,0.7709366558417389,,,0.9996414217021972,0.999195941327017,0.9992834642721127
ctt_test04,GradientBoosting / window_5,final_grain_can_b1_granularity_full_matrix,0.5168307289874028,0.8738361266294227,0.3669240543446388,0.5140487763254977,0.7874765482740954,,,,,
ctt_test04,GradientBoosting / SAFE_CAN / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.48120443139855523,0.7388775806921252,0.3567818028643639,0.2636050023882967,0.6103406466955011,,,0.99958523826733,0.9990267279617462,0.9991711391843988
ctt_test04,GradientBoosting / SAFE_CAN / C_5x_negative_cap,table13_metric_forensics_full_metric_matrix,0.47962427060109636,0.7395757132407881,0.3548862679022746,0.2646623611826009,0.6093984169644827,,,0.9995848225916162,0.9990246102478415,0.9991703071467122
ctt_test04,GradientBoosting / sample,final_grain_can_b1_granularity_full_matrix,0.3883776726495897,,,0.2422355206604559,0.5925827110506519,,,,,
ctt_test04,HistGradientBoosting / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.32056971823718217,0.6049863654071328,0.2180567256388655,0.3055203625797739,0.6815644169520814,,,0.999501698071875,0.9987702078189497,0.9990041265287274
ctt_test04,HistGradientBoosting / P7_public_plus_delta / A_capped,table13_metric_forensics_full_metric_matrix,0.32041744162018093,0.6066118935838073,0.2177057006458859,0.3112026536133439,0.7049970252370642,,,0.9995021526579955,0.9987704978504611,0.9990050342062039
ctt_test04,HistGradientBoosting / SAFE_CAN / B_2x_negative_cap,table13_metric_forensics_full_metric_matrix,0.30903553299493847,0.5579178885631457,0.2137040157259196,0.1361093258730779,0.4596299691250783,,,0.9994848117492595,0.9987409126068577,0.9989703911825186
ctt_test04,GradientBoosting / P7_public_plus_delta / A_capped,table13_metric_forensics_full_metric_matrix,0.19592022273993573,0.5138599105813236,0.1210334175793316,0.1404539396977143,0.482081265693068,,,0.9994644542127652,0.9985987050794572,0.9989296213358667
ctt_test04,GradientBoosting / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.1956435643564472,0.5039347129118416,0.1213844425723111,0.1378627166231748,0.482080716022032,,,0.9994619548896652,0.9985959103737764,0.9989246291097463
ctt_test04,RandomForest / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.05706600891191609,0.031295670674923524,0.3232238135355237,0.0458748506937329,0.6790209897251585,,,0.9942104098162566,0.9932007181016136,0.9884914816359828
ctt_test04,LogisticRegression / P3_no_subdivision / A_capped,table13_metric_forensics_full_metric_matrix,0.04191015878637793,0.13162773451987045,0.0249227745015445,0.025788962923667,0.2807886084592909,,,0.9993857517335739,0.9983541549249725,0.9987722905732778
ctt_test04,LinearSVM / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.02653557723658847,0.020642291333359923,0.0371384442572311,0.0076714778793781,0.2937491357379974,,,0.9985298796014839,0.9974826401442232,0.9970641928421311
ctt_test04,HistGradientBoosting / P5_arbitration_payload_only / A_capped,table13_metric_forensics_full_metric_matrix,0.02551535510398916,0.017274376755400094,0.0487924740241505,0.0044315882073517,0.6271630494928211,,,0.9979881101162092,0.9969403551677677,0.9959845104838639
ctt_test04,LogisticRegression / SAFE_CAN / A_capped,table13_metric_forensics_full_metric_matrix,0.02310773883745024,0.014245526806450798,0.0611485537770289,0.0178581437445665,0.3364136965973024,,,0.9972068280772416,0.9961573208948933,0.9944295833268726
