sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
23926,road,road,reliable_cmf_can,NA,NA,0.3767196238040924,0,normal
23927,road,road,reliable_cmf_can,NA,NA,0.4081993401050567,0,normal
23928,road,road,reliable_cmf_can,NA,NA,0.3896254897117615,0,normal
23929,road,road,reliable_cmf_can,NA,NA,0.3948551416397095,0,normal
23930,road,road,reliable_cmf_can,NA,NA,0.3854837417602539,0,normal
23931,road,road,reliable_cmf_can,NA,NA,0.3950716853141784,0,normal
23932,road,road,reliable_cmf_can,NA,NA,0.3890663385391235,0,normal
23933,road,road,reliable_cmf_can,NA,NA,0.3845702409744262,0,normal
23934,road,road,reliable_cmf_can,NA,NA,0.3826567828655243,0,normal
23935,road,road,reliable_cmf_can,NA,NA,0.3908847570419311,0,normal
23936,road,road,reliable_cmf_can,NA,NA,0.3843874931335449,0,normal
23937,road,road,reliable_cmf_can,NA,NA,0.3860536813735962,0,normal
23938,road,road,reliable_cmf_can,NA,NA,0.3752639293670654,0,normal
23939,road,road,reliable_cmf_can,NA,NA,0.3834302127361297,0,normal
23940,road,road,reliable_cmf_can,NA,NA,0.3828531801700592,0,normal
23941,road,road,reliable_cmf_can,NA,NA,0.3899325132369995,0,normal
23942,road,road,reliable_cmf_can,NA,NA,0.3938197195529938,0,normal
23943,road,road,reliable_cmf_can,NA,NA,0.3909018039703369,0,normal
23944,road,road,reliable_cmf_can,NA,NA,0.3911561369895935,0,normal
23945,road,road,reliable_cmf_can,NA,NA,0.3804855942726135,0,normal
23946,road,road,reliable_cmf_can,NA,NA,0.4032526612281799,0,normal
23947,road,road,reliable_cmf_can,NA,NA,0.3734973073005676,0,normal
23948,road,road,reliable_cmf_can,NA,NA,0.3808178901672363,0,normal
23949,road,road,reliable_cmf_can,NA,NA,0.3868379592895508,0,normal
23950,road,road,reliable_cmf_can,NA,NA,0.3814631104469299,0,normal
23951,road,road,reliable_cmf_can,NA,NA,0.3976424634456634,0,normal
23952,road,road,reliable_cmf_can,NA,NA,0.3912090063095093,0,normal
23953,road,road,reliable_cmf_can,NA,NA,0.4035130143165588,0,normal
23954,road,road,reliable_cmf_can,NA,NA,0.3880221843719482,0,normal
23955,road,road,reliable_cmf_can,NA,NA,0.3943265676498413,0,normal
23956,road,road,reliable_cmf_can,NA,NA,0.3897613883018493,0,normal
23957,road,road,reliable_cmf_can,NA,NA,0.3770142197608948,0,normal
23958,road,road,reliable_cmf_can,NA,NA,0.384274274110794,0,normal
23959,road,road,reliable_cmf_can,NA,NA,0.3951258063316345,0,normal
23960,road,road,reliable_cmf_can,NA,NA,0.3836261034011841,0,normal
23961,road,road,reliable_cmf_can,NA,NA,0.3986384570598602,0,normal
23962,road,road,reliable_cmf_can,NA,NA,0.3923253417015075,0,normal
23963,road,road,reliable_cmf_can,NA,NA,0.3953708708286285,0,normal
23964,road,road,reliable_cmf_can,NA,NA,0.3834165036678314,0,normal
23965,road,road,reliable_cmf_can,NA,NA,0.3925337791442871,0,normal
23966,road,road,reliable_cmf_can,NA,NA,0.3937562704086303,0,normal
23967,road,road,reliable_cmf_can,NA,NA,0.3870117664337158,0,normal
23968,road,road,reliable_cmf_can,NA,NA,0.3926298022270202,0,normal
23969,road,road,reliable_cmf_can,NA,NA,0.3788836002349853,0,normal
23970,road,road,reliable_cmf_can,NA,NA,0.3911601305007934,0,normal
23971,road,road,reliable_cmf_can,NA,NA,0.3917443752288818,0,normal
23972,road,road,reliable_cmf_can,NA,NA,0.4003365635871887,0,normal
23973,road,road,reliable_cmf_can,NA,NA,0.379173994064331,0,normal
23974,road,road,reliable_cmf_can,NA,NA,0.3827074766159057,0,normal
23975,road,road,reliable_cmf_can,NA,NA,0.4046919643878937,0,normal
23976,road,road,reliable_cmf_can,NA,NA,0.3917984366416931,0,normal
23977,road,road,reliable_cmf_can,NA,NA,0.3916020095348358,0,normal
23978,road,road,reliable_cmf_can,NA,NA,0.3897328972816467,0,normal
23979,road,road,reliable_cmf_can,NA,NA,0.3891839385032654,0,normal
23980,road,road,reliable_cmf_can,NA,NA,0.3905020356178283,0,normal
23981,road,road,reliable_cmf_can,NA,NA,0.3818393647670746,0,normal
23982,road,road,reliable_cmf_can,NA,NA,0.3817877173423767,0,normal
23983,road,road,reliable_cmf_can,NA,NA,0.3914914727210998,0,normal
