feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
SAFE_CAN,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
SAFE_CAN,RandomForest,A_capped,42.0,ctt_test04,0.0312956706749233,0.3232238135355237,0.0570660089119158,0.5256382093640862,0.6790209897251585,0.0458748506937329,0.0107909771320696,0.6767761864644762,14244.0,13206311.0,21192.0,60000.0,0.4063441753387451,336.06494092941284,0.0666666666666666,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,ExtraTrees,A_capped,42.0,ctt_test04,0.008768084173608,0.061780398764392,0.0153566941225743,0.5055351075226655,0.5378220029791998,0.0332663341223521,0.0075330650626052,0.938219601235608,14244.0,13206311.0,21192.0,60000.0,0.2257437705993652,336.06494092941284,0.0998109304875124,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,IsolationForest,A_capped,42.0,ctt_test04,0.0010938618560909,1.0,0.0021853332594865,0.0159229045270469,0.7940719037595616,0.1645497872201949,0.9849465153440654,0.0,14244.0,13206311.0,21192.0,60000.0,0.3792121410369873,336.06494092941284,-0.114092717602974,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,BIRCH,A_capped,42.0,ctt_test04,0.0012442334440042,0.938149396237012,0.0024851708961809,0.1593187406143054,0.7832661576425786,0.3197762726081165,0.8122315913959621,0.0618506037629879,14244.0,13206311.0,21192.0,60000.0,1.1306977272033691,336.06494092941284,1.2292927503585815,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
SAFE_CAN,LinearSVM,A_capped,42.0,ctt_test04,0.0206422913333593,0.0371384442572311,0.0265355772365879,0.512532728419036,0.2937491357379974,0.0076714778793781,0.0019004550173019,0.9628615557427688,14244.0,13206311.0,21192.0,60000.0,0.0707447528839111,336.06494092941284,-0.2227479517459869,completed,"Safe CAN-only features; no raw timestamp, sample index, file ID, or labels."
RISKY_PROTOCOL,MLP,A_capped,42.0,ctt_test01,0.0179529291673534,1.0,0.0352726116364501,0.2962364135026429,0.6559955212001448,0.0145007269072024,0.6138062804665043,0.0,63280.0,5639390.0,21192.0,60000.0,6.469110488891602,57.5910222530365,2.223828326347599e-12,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,GradientBoosting,A_capped,42.0,ctt_test01,0.01100644367982,0.6962231352718078,0.021670306093012,0.239825333614667,0.3652326910190874,0.0109269091690969,0.7019872716730001,0.3037768647281921,63280.0,5639390.0,21192.0,60000.0,0.9727563858032228,57.5910222530365,0.048502035549218,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,HistGradientBoosting,A_capped,42.0,ctt_test01,0.0079383655475259,0.6962231352718078,0.0156977447474801,0.0309082505660846,0.1889827925349176,0.0098860632134289,0.9763158781357558,0.3037768647281921,63280.0,5639390.0,21192.0,60000.0,0.9890048503875732,57.5910222530365,8.621762102639184e-05,completed,Risky protocol/capture-schedule features for shortcut audit only.
RISKY_PROTOCOL,LogisticRegression,A_capped,42.0,ctt_test01,0.0287295286245812,0.9409134007585336,0.0557566041296089,0.4190997936664315,0.7809829656630247,0.0224306048999989,0.3569403783033271,0.0590865992414664,63280.0,5639390.0,21192.0,60000.0,0.0465171337127685,57.5910222530365,0.5156081914901733,completed,Risky protocol/capture-schedule features for shortcut audit only.
