dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_f1,0.219164520920484,0.0172902509027214,0.1025412042920652,0.9775416036308624,0.0906040268456375,0.107641196013289,0.0983905253568174,0.5435098540145277,0.0345143082929957,0.5580666101581387,0.0124411798462068,0.892358803986711,0.219164520920484,0.0,0.0,9.946822755269905e-05,0.9084477272841768,0.0,0.0,0.0004973411377634,0.8572107333181672,0.0119601328903654,0.0219780219780219,0.0008799112437354,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em04,0.1757126370828964,0.0172902509027214,0.1025412042920652,0.5976928895612708,0.0110505600968816,0.3880398671096345,0.021489154232517,0.384141959606844,0.0345143082929957,0.5580666101581387,0.3998928803703279,0.6119601328903654,0.1757126370828964,0.0,0.0,9.946822755269905e-05,0.9084477272841768,0.0,0.0,0.0004973411377634,0.8572107333181672,0.0119601328903654,0.0219780219780219,0.0008799112437354,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_5em04,0.1651978961915417,0.0172902509027214,0.1025412042920652,0.4747125567322239,0.0095012562451266,0.4372093023255814,0.0185983408471007,0.3299905529303542,0.0345143082929957,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269905e-05,0.9084477272841768,0.0,0.0,0.0004973411377634,0.8572107333181672,0.0119601328903654,0.0219780219780219,0.0008799112437354,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em03,0.1651978961915417,0.0172902509027214,0.1025412042920652,0.4747125567322239,0.0095012562451266,0.4372093023255814,0.0185983408471007,0.3299905529303542,0.0345143082929957,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269905e-05,0.9084477272841768,0.0,0.0,0.0004973411377634,0.8572107333181672,0.0119601328903654,0.0219780219780219,0.0008799112437354,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_f1,0.2800000044086396,0.0210817730001949,0.1135590506145115,0.976641452344932,0.0257639304973037,0.0285714285714285,0.0270951480781348,0.5076369832096707,0.0127045602754294,0.5295666217877616,0.0124411798462068,0.9714285714285714,0.2800000044086396,0.0,0.0,0.0,1.0,0.0,0.0,0.0004437813229274,0.9745592009335902,0.0026578073089701,0.0049261083743842,0.0008799112437354,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_1em04,0.2199999982383145,0.0210817730001949,0.1135590506145115,0.976641452344932,0.0257639304973037,0.0285714285714285,0.0270951480781348,0.5076369832096707,0.0127045602754294,0.5295666217877616,0.0124411798462068,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.0004437813229274,0.9745592009335902,0.0026578073089701,0.0049261083743842,0.0008799112437354,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_5em04,0.2199999982383145,0.0210817730001949,0.1135590506145115,0.976641452344932,0.0257639304973037,0.0285714285714285,0.0270951480781348,0.5076369832096707,0.0127045602754294,0.5295666217877616,0.0124411798462068,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.0004437813229274,0.9745592009335902,0.0026578073089701,0.0049261083743842,0.0008799112437354,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_1em03,0.2199999982383145,0.0210817730001949,0.1135590506145115,0.976641452344932,0.0257639304973037,0.0285714285714285,0.0270951480781348,0.5076369832096707,0.0127045602754294,0.5295666217877616,0.0124411798462068,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.0004437813229274,0.9745592009335902,0.0026578073089701,0.0049261083743842,0.0008799112437354,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_f1,3.6945902337501595e-08,0.0161741890307893,0.011651596571176,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1603473791883786,0.6368021358850887,1.0,0.0,3.6945902337501595e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.0894904807209968,0.1860465116279069,0.2947368421052631,0.0008799112437354,1.0205928191453496e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em04,2.69141686715102e-08,0.0161741890307893,0.011651596571176,0.0113842662632375,0.0113842662632375,1.0,0.0225122471111775,0.0112561235555887,0.1603473791883786,0.6368021358850887,1.0,0.0,2.69141686715102e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.0894904807209968,0.1860465116279069,0.2947368421052631,0.0008799112437354,1.0205928191453496e-07
