dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_f1,0.21916452092048405,0.017290250902721425,0.10254120429206529,0.9775416036308623,0.09060402684563758,0.10764119601328903,0.09839052535681748,0.5435098540145277,0.034514308292995746,0.5580666101581387,0.012441179846206817,0.892358803986711,0.21916452092048405,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em04,0.17571263708289642,0.017290250902721425,0.10254120429206529,0.5976928895612708,0.011050560096881623,0.38803986710963456,0.021489154232517065,0.384141959606844,0.034514308292995746,0.5580666101581387,0.3998928803703279,0.6119601328903654,0.17571263708289642,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_5em04,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em03,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_f1,0.2800000044086396,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2800000044086396,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_1em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_5em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_robust_max,stats_robust_max,val_fpr_1em03,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_f1,3.694590233750159e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,3.694590233750159e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,42,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
