prediction_file,dataset,model,n,positive_rate,aggregate_f1,prediction_column_f1,source_threshold,f1_at_source_threshold,abs_diff_agg_vs_prediction,abs_diff_agg_vs_source_threshold,aggregate_source
results/cmf_predictions/ctt_test01_cmf_can_predictions.csv,ctt_test01,cmf_can,57022,0.03389919680123461,0.9687916777807416,0.7228278823918071,5.481837160914888e-07,0.8649442160892542,0.24596379538893454,0.1038474616914874,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test01_concat_fusion_predictions.csv,ctt_test01,concat_fusion,57022,0.03389919680123461,0.8152007355194606,0.9137398145546501,2.895897769121824e-06,0.9471677559912854,0.09853907903518955,0.13196702047182485,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test01_transformer_predictions.csv,ctt_test01,transformer,57022,0.03389919680123461,0.9640943193997856,0.8823359352413992,0.6055496573451536,0.8957440731219651,0.08175838415838643,0.06835024627782049,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test02_cmf_can_predictions.csv,ctt_test02,cmf_can,64475,0.08697944939899185,0.160038811123953,0.16003881112395302,5.481834659804459e-07,0.16003881112395302,2.7755575615628914e-17,2.7755575615628914e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test02_concat_fusion_predictions.csv,ctt_test02,concat_fusion,64475,0.08697944939899185,0.160038811123953,0.16003881112395302,2.8958961138414665e-06,0.16003881112395302,2.7755575615628914e-17,2.7755575615628914e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test02_transformer_predictions.csv,ctt_test02,transformer,64475,0.08697944939899185,0.160038811123953,0.16003881112395302,0.6055488467219846,0.16003881112395302,2.7755575615628914e-17,2.7755575615628914e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test03_cmf_can_predictions.csv,ctt_test03,cmf_can,86347,0.08696306762249992,0.0846830761382476,0.08468307613824767,5.481834659804459e-07,0.08468307613824767,6.938893903907228e-17,6.938893903907228e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test03_concat_fusion_predictions.csv,ctt_test03,concat_fusion,86347,0.08696306762249992,0.0554188786740903,0.05541887867409038,2.8958964685444003e-06,0.05541887867409038,7.632783294297951e-17,7.632783294297951e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test03_transformer_predictions.csv,ctt_test03,transformer,86347,0.08696306762249992,0.0262846628991983,0.026284662899198317,0.6055492734912412,0.026284662899198317,1.734723475976807e-17,1.734723475976807e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test04_cmf_can_predictions.csv,ctt_test04,cmf_can,132200,0.011384266263237519,0.028243239786129,0.028243962341383544,5.481837160914888e-07,0.02825263588903675,7.225552545453429e-07,9.396102907750087e-06,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test04_concat_fusion_predictions.csv,ctt_test04,concat_fusion,132200,0.011384266263237519,0.0238196217596399,0.023819209430745128,2.8958961138414665e-06,0.023819621759639937,4.1232889477077483e-07,3.8163916471489756e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/ctt_test04_transformer_predictions.csv,ctt_test04,transformer,132200,0.011384266263237519,0.022388966522875,0.022388966522875024,0.6055499100688475,0.022388966522875024,2.42861286636753e-17,2.42861286636753e-17,results/cmf_tables/ctt_generalization_15ep.csv
results/cmf_predictions/road_cmf_can_predictions.csv,road,cmf_can,56419,0.048494301565075594,0.7893805309734513,0.7893805309734513,0.999998927116394,0.7893805309734513,0.0,0.0,results/cmf_tables/road_main_20ep.csv
results/cmf_predictions/road_concat_fusion_predictions.csv,road,concat_fusion,56419,0.048494301565075594,0.7885764888200133,0.7885764888200133,0.999992847442627,0.7885764888200133,0.0,0.0,results/cmf_tables/road_main_20ep.csv
results/cmf_predictions/road_transformer_predictions.csv,road,transformer,56419,0.048494301565075594,0.8279109589041096,0.8279109589041096,1.0,0.8279109589041096,0.0,0.0,results/cmf_tables/road_main_20ep.csv
