sample_index,dataset,model,label,score,prediction,threshold
11,ctt_test04,GradientBoosting,0,0.0490788711594229,1,0.0490788711594229
39,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
173,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
254,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
566,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
668,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
1437,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
1648,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2506,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
2610,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
3458,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
3557,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
3871,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
4144,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
4278,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
4607,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5109,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5470,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5496,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5654,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5929,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
6185,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
6437,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
6833,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
7318,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
7371,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
7484,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
7532,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
7678,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
8288,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
8463,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
8560,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9035,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9109,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9125,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9297,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9350,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9547,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
9742,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
10631,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
10865,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
10880,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12205,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12595,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
12864,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
13044,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
13078,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
13623,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
13695,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
13866,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
14061,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
14400,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
14772,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
